date,close,v,RSI,OT
2021-08-06,285.63,4.84,70.28464185173598,1
2021-08-09,287.23,3.68,67.62099522835723,1
2021-08-10,288.94,3.13,66.143977191732,1
2021-08-11,291.28,3.48,74.06094968107725,0
2021-08-12,290.24,3.17,70.63575693712686,0
2021-08-13,287.89,3.12,64.89675516224187,0
2021-08-16,289.45,3.56,64.40677966101698,0
2021-08-17,289.1,3.63,69.81268011527378,0
2021-08-18,286.36,3.88,61.44244105409157,0
2021-08-19,285.13,3.39,61.95804195804188,1
2021-08-20,285.27,2.85,62.46939489331932,1
2021-08-23,285.62,2.96,57.55537974683542,1
2021-08-24,286.02,3.19,65.9752868490733,0
2021-08-25,287.3,2.98,65.74855619724575,0
2021-08-26,285.27,3.34,49.0585774058577,0
2021-08-27,286.6,3.49,48.32891246684351,0
2021-08-30,285.66,3.51,40.92920353982311,0
2021-08-31,285.77,6.5,32.618296529968504,0
2021-09-01,285.26,3.33,33.7467362924282,0
2021-09-02,285.05,3.97,39.226100151745165,0
2021-09-03,281.89,4.5,24.424898511502064,0
2021-09-07,278.9,4.87,20.72330654420206,1
2021-09-08,279.34,4.65,26.78571428571425,0
2021-09-09,278.61,3.68,27.701778385772982,0
2021-09-10,277.6,4.55,25.242091672046627,0
2021-09-13,279.92,4.6,33.676975945017205,0
2021-09-14,277.2,5.28,27.704752275025346,0
2021-09-15,278.18,3.88,26.591375770020548,0
2021-09-16,277.51,4.21,28.587196467991205,0
2021-09-17,276.76,15.86,21.94982896237157,1
2021-09-20,274.2,7.65,20.09394572025037,1
2021-09-21,273.18,4.65,18.63477827603394,1
2021-09-22,274.07,5.02,22.640586797066007,1
2021-09-23,278.12,4.73,35.73487031700287,0
2021-09-24,277.87,3.11,40.598690364826986,0
2021-09-27,279.72,3.36,52.02569169960486,0
2021-09-28,276.79,4.96,44.3906731192258,0
2021-09-29,277.29,2.95,47.06666666666669,1
2021-09-30,272.94,5.19,40.98297213622288,1
2021-10-01,275.71,3.95,41.99315329022437,1
2021-10-04,273.64,4.31,43.057722308892366,1
2021-10-05,278.05,5.07,49.7764017887857,1
2021-10-06,280.22,3.87,54.43245011449139,0
2021-10-07,282.95,3.8,59.5084485407066,0
2021-10-08,284.14,2.3,65.93970493906349,0
2021-10-11,280.93,2.91,61.61222655079413,1
2021-10-12,278.62,3.77,56.53923541247486,1
2021-10-13,277.9,3.31,49.6503496503496,1
2021-10-14,281.64,3.65,55.39341917024317,1
2021-10-15,284.21,4.32,56.29380431735345,1
2021-10-18,282.59,3.55,58.44004656577408,1
2021-10-19,284.83,2.69,60.44321329639884,1
2021-10-20,287.49,3.15,71.14210985178727,1
2021-10-21,286.82,2.49,67.19281956050757,1
2021-10-22,289.24,3.41,73.88242498469073,1
2021-10-25,290.26,3.14,70.85753331055682,0
2021-10-26,290.85,3.88,69.19465511014802,0
2021-10-27,287.78,3.69,58.6157688191223,1
2021-10-28,289.72,3.31,59.69423210562891,0
2021-10-29,287.01,4.42,60.74964639321063,1
2021-11-01,286.24,2.89,64.24831712789816,1
2021-11-02,287.93,3.84,68.09815950920238,1
2021-11-03,288.72,2.78,64.29725363489494,0
2021-11-04,287.69,3.43,57.493540051679545,0
2021-11-05,287.88,3.58,62.13859568609445,0
2021-11-08,288.8,4.72,59.69711773326814,0
2021-11-09,286.35,3.59,47.18657453109582,0
2021-11-10,285.32,3.42,46.36275460717754,0
2021-11-11,284.65,2.86,37.8378378378379,0
2021-11-12,285.99,2.92,38.8744137571654,0
2021-11-15,284.67,3.22,34.487951807229095,0
2021-11-16,283.36,4.26,37.83039647577117,1
2021-11-17,281.59,3.74,27.404113396331383,1
2021-11-18,280.63,3.34,30.357142857143018,1
2021-11-19,279.99,4.54,30.60211049037881,1
2021-11-22,284.97,5.04,42.37113402061867,0
2021-11-23,288.56,4.49,49.63963963963958,0
2021-11-24,287.28,4.92,49.086859688195936,0
2021-11-26,283.09,4.44,40.945179584120986,0
2021-11-29,282.12,5.39,37.396226415094354,0
2021-11-30,276.69,9.93,33.61601085481682,1
2021-12-01,275.0,5.17,32.87989382879897,1
2021-12-02,279.09,4.93,41.71632896305125,1
2021-12-03,277.43,5.93,37.367178276269165,1
2021-12-06,281.38,5.53,45.494385099972575,1
2021-12-07,284.97,5.77,52.07527713328179,1
2021-12-08,283.72,3.26,52.78285863600739,1
2021-12-09,284.52,3.45,55.10364733665703,1
2021-12-10,288.23,4.11,60.00485672656632,1
2021-12-13,290.01,4.89,56.63507109004737,1
2021-12-14,295.03,5.99,58.20857650342551,0
2021-12-15,294.58,5.6,59.460860549507565,0
2021-12-16,300.17,6.54,71.36068034017019,0
2021-12-17,293.66,12.77,62.675746924428864,1
2021-12-20,289.61,5.46,64.63525147258727,1
2021-12-21,293.24,3.93,69.79166666666671,1
2021-12-22,294.41,2.45,67.74791473586662,1
2021-12-23,294.49,2.9,70.51467051467053,1
2021-12-27,296.67,2.81,69.2037176588797,1
2021-12-28,298.29,2.58,67.60042283298097,1
2021-12-29,299.46,2.69,70.84216101694912,1
2021-12-30,299.98,2.3,70.62433297758808,1
2021-12-31,299.0,2.93,65.49640287769782,1
2022-01-03,300.79,3.57,65.50632911392407,1
2022-01-04,308.53,6.01,68.00960512273213,1
2022-01-05,309.92,6.89,69.96356064549714,1
2022-01-06,313.22,5.14,68.05978411292554,1
2022-01-07,319.78,5.62,86.09729132117184,1
2022-01-10,318.93,5.81,94.45118253486966,1
2022-01-11,319.8,4.25,93.94440767703512,1
2022-01-12,320.39,3.58,93.82591093117412,0
2022-01-13,321.26,4.28,93.98619783108778,0
2022-01-14,324.13,4.92,94.1195372750643,0
2022-01-18,320.29,5.77,82.99340131973614,0
2022-01-19,314.75,6.09,70.2731370989128,0
2022-01-20,311.01,4.41,63.474224285365246,0
2022-01-21,305.22,6.54,56.79930039352868,1
2022-01-24,303.73,8.53,53.23503521126761,1
2022-01-25,307.19,6.44,48.37220602526728,1
2022-01-26,309.26,6.13,49.21128107074567,1
2022-01-27,307.67,5.06,43.08497383503609,1
2022-01-28,312.9,5.24,41.13402061855667,1
2022-01-31,313.02,5.24,42.23798266351452,1
2022-02-01,313.96,4.35,42.34399580492914,1
2022-02-02,319.6,4.63,49.08543644362125,1
2022-02-03,315.23,4.15,43.542514457057216,1
2022-02-04,314.99,3.66,39.62778029959147,1
2022-02-07,316.51,3.13,45.47196933397217,1
2022-02-08,321.44,6.24,58.13274981765136,0
2022-02-09,322.38,4.0,64.83172449778246,0
2022-02-10,319.85,7.08,70.85828343313376,0
2022-02-11,319.14,7.5,72.47010790317874,0
2022-02-14,314.28,8.13,59.93275427290555,1
2022-02-15,316.2,3.68,59.763646595385474,0
2022-02-16,315.65,3.98,61.56521739130428,0
2022-02-17,313.55,3.63,51.036021676761294,0
2022-02-18,314.8,4.23,52.73846153846159,1
2022-02-22,314.16,5.11,50.31055900621125,1
2022-02-23,309.99,5.03,34.3638138626749,1
2022-02-24,308.28,8.84,37.62023512646948,1
2022-02-25,319.24,7.49,55.47821603506057,1
2022-02-28,321.45,7.99,56.25633232016209,1
2022-03-01,316.84,6.44,44.12665985699692,1
2022-03-02,323.64,4.51,51.39937805419813,0
2022-03-03,327.74,4.6,58.46748229233737,0
2022-03-04,325.34,4.91,56.42087821043908,0
2022-03-07,322.72,5.88,59.16594265855782,1
2022-03-08,318.52,7.91,52.40066225165561,1
2022-03-09,325.4,5.88,58.920402561756624,1
2022-03-10,325.3,3.85,61.1585944919278,1
2022-03-11,326.6,5.14,61.1954459203036,1
2022-03-14,329.98,5.97,64.26767676767673,1
2022-03-15,332.55,6.93,70.95096582466564,1
2022-03-16,336.11,5.93,74.98653259112947,1
2022-03-17,344.97,7.23,74.00634446725135,1
2022-03-18,342.41,8.9,69.42899517982946,1
2022-03-21,349.66,6.31,79.00318133616122,1
2022-03-22,349.93,5.77,76.26373626373628,1
2022-03-23,348.16,5.64,71.39564124057003,1
2022-03-24,352.37,3.95,77.2864930345246,1
2022-03-25,358.76,4.59,83.80863039399624,0
2022-03-28,359.57,4.18,91.1240232418354,0
2022-03-29,355.12,5.01,81.29738837405233,0
2022-03-30,357.61,3.91,82.39422498496094,0
2022-03-31,352.91,6.07,74.69495025342599,0
2022-04-01,351.88,4.13,71.50432050274941,0
2022-04-04,345.43,5.11,61.751824817518255,1
2022-04-05,344.8,4.25,58.376711008289966,1
2022-04-06,344.71,4.55,49.69837587006955,1
2022-04-07,346.51,3.82,54.84175720358994,0
2022-04-08,353.1,4.5,54.12667946257197,0
2022-04-11,352.02,3.13,52.45940221228521,0
2022-04-12,349.74,3.55,51.83720930232556,0
2022-04-13,346.22,3.44,42.73221460647605,1
2022-04-14,344.33,3.29,30.91774662787627,0
2022-04-18,346.65,2.52,33.570701932858626,0
2022-04-19,348.5,3.39,40.985838779956445,0
2022-04-20,348.82,3.71,37.27930535455862,0
2022-04-21,343.6,4.03,36.72654690618766,0
2022-04-22,335.56,4.97,30.60836501901146,0
2022-04-25,336.95,5.98,38.54673149648839,0
2022-04-26,330.65,4.6,33.427032091824785,0
2022-04-27,329.58,3.73,32.676894893519616,0
2022-04-28,331.27,3.85,32.50688705234161,0
2022-04-29,322.83,5.69,16.670336930191567,0
2022-05-02,318.19,6.8,15.45844394527262,1
2022-05-03,318.99,3.88,17.624763108022748,0
2022-05-04,326.8,4.27,31.247585940517567,0
2022-05-05,318.68,5.27,27.891742802965027,0
2022-05-06,318.88,4.2,25.15655752370729,0
2022-05-09,312.96,4.88,20.36357571714474,0
2022-05-10,312.53,4.8,19.793574163475924,0
2022-05-11,311.54,4.26,21.292979942693396,1
2022-05-12,308.06,5.68,23.18642745709826,0
2022-05-13,310.36,3.77,24.525771220540364,0
2022-05-16,309.29,3.7,27.257240204429337,0
2022-05-17,314.6,4.16,35.37109375000004,0
2022-05-18,306.64,4.43,28.571428571428584,1
2022-05-19,304.15,4.74,31.87111801242236,1
2022-05-20,304.05,5.52,34.951042997020025,1
2022-05-23,310.2,4.15,41.60137588381423,1
2022-05-24,309.17,3.66,30.647639956092192,1
2022-05-25,308.64,3.71,36.77555321390935,1
2022-05-26,312.5,4.47,42.33541566554542,1
2022-05-27,319.11,4.28,57.26778539352403,0
2022-05-31,315.98,5.7,53.83248167073989,0
2022-06-01,312.21,3.8,50.700983469345005,1
2022-06-02,314.95,3.12,57.32199787460146,0
2022-06-03,310.94,2.59,50.59474979491385,0
2022-06-06,312.15,2.98,52.924335378323065,0
2022-06-07,313.65,2.55,48.94655134176087,0
2022-06-08,308.74,2.88,52.49762131303524,0
2022-06-09,300.8,3.22,46.47294167193096,0
2022-06-10,291.71,5.88,39.07577903682717,0
2022-06-13,281.56,7.12,26.322751322751344,0
2022-06-14,277.64,5.85,25.12229761716901,0
2022-06-15,278.93,5.83,26.836114143146773,0
2022-06-16,268.56,7.21,18.89864099660251,0
2022-06-17,268.08,11.62,10.44799255929314,1
2022-06-21,271.77,4.91,16.028891962501916,1
2022-06-22,269.79,4.23,16.482300884955777,1
2022-06-23,267.52,4.73,12.243273364113987,1
2022-06-24,278.28,6.45,26.52386428982172,0
2022-06-27,278.4,4.14,25.35416970936177,0
2022-06-28,273.86,4.02,22.17871626345968,1
2022-06-29,273.49,3.01,23.68224578169331,1
2022-06-30,273.02,4.63,26.655462184873954,1
2022-07-01,277.5,3.67,37.05593004190201,1
2022-07-05,275.69,3.68,43.69495166487648,1
2022-07-06,275.65,3.03,47.66815092570892,1
2022-07-07,279.28,3.95,50.38880248833589,0
2022-07-08,280.83,2.99,66.95219673943073,0
2022-07-11,278.51,2.87,63.712858269787006,0
2022-07-12,277.28,3.03,57.74529097554117,0
2022-07-13,277.47,4.2,61.36767317939605,1
2022-07-14,274.41,3.89,59.96528782181085,1
2022-07-15,278.48,4.55,50.358680057388895,1
2022-07-18,276.26,3.27,46.43095396931291,1
2022-07-19,283.55,3.59,64.80293308890916,1
2022-07-20,286.04,3.88,68.00573888091813,0
2022-07-21,286.85,3.7,69.65046888320542,1
2022-07-22,285.93,2.88,63.32595637053424,1
2022-07-25,287.99,3.14,69.29109159347544,1
2022-07-26,285.31,2.51,63.99188876013903,1
2022-07-27,290.3,3.62,65.35674470457077,1
2022-07-28,293.9,3.99,67.22910624835217,1
2022-07-29,300.6,6.98,76.10493973056009,0
2022-08-01,295.86,4.2,70.27498908773458,0
2022-08-02,292.17,3.17,64.90267639902672,1
2022-08-03,294.96,4.06,70.94801223241583,0
2022-08-04,292.91,3.95,65.34127152881139,1
2022-08-05,292.07,3.4,67.31653888280394,1
2022-08-08,292.34,3.97,61.37716800414181,1
2022-08-09,292.77,3.87,59.20153130981674,1
2022-08-10,295.11,3.71,60.83989501312334,1
