date,close,v,RSI,MA5,MA20,MA50,MA200,OT
2023-01-31,23135.0,1.99,67.96692432140931,27.799999999999272,-1121.2000000000007,-4166.16,-3437.4755000000005,1
2023-02-01,23723.0,2.13,76.74336904971017,-429.0,-1465.9000000000017,-4635.4000000000015,-4012.9805000000015,0
2023-02-02,23485.0,2.83,71.74896002893833,-99.79999999999929,-1050.2999999999993,-4283.9000000000015,-3761.460500000001,0
2023-02-03,23433.0,1.92,59.53873151165706,-110.40000000000146,-874.7999999999993,-4110.68,-3704.675500000001,0
2023-02-04,23315.0,0.58,56.84026912534264,103.20000000000071,-635.1500000000015,-3859.220000000001,-3587.090500000002,0
2023-02-05,22936.0,1.44,52.56971652454483,442.4000000000015,-169.15000000000146,-3357.3600000000006,-3209.4555,0
2023-02-06,22755.0,1.08,48.20726347443905,429.7999999999993,92.79999999999929,-3056.400000000001,-3030.4395000000004,0
2023-02-07,23251.0,1.2,56.87830687830688,-113.0,-274.5499999999993,-3416.34,-3523.5639999999985,0
2023-02-08,22959.0,1.35,49.0249433106576,84.20000000000073,111.40000000000146,-3003.66,-3228.999,0
2023-02-09,21800.0,3.31,39.10998552821997,940.2000000000008,1226.7999999999993,-1745.5600000000013,-2073.8950000000004,0
2023-02-10,21643.0,1.47,37.33546780505158,838.5999999999985,1327.6500000000017,-1492.4599999999991,-1915.1929999999995,1
2023-02-11,21866.0,0.36,39.98622352333391,437.7999999999993,1062.2999999999993,-1614.1800000000003,-2135.2180000000008,1
2023-02-12,21796.0,1.26,31.104651162790702,216.79999999999927,1076.5999999999983,-1445.5400000000009,-2070.993000000002,1
2023-02-13,21773.0,3.08,37.55264389330838,2.599999999998545,1056.9000000000017,-1324.0200000000004,-2058.3860000000022,1
2023-02-14,22198.0,1.44,39.35469211542832,-342.7999999999993,589.5499999999993,-1643.9799999999996,-2491.2160000000003,1
2023-02-15,24318.0,2.37,55.01432664756447,-1927.7999999999995,-1464.75,-3612.0,-4607.821,0
2023-02-16,23535.0,4.64,50.3859215807348,-811.0,-658.3499999999985,-2689.459999999999,-3823.616000000002,1
