date,close,v,RSI,OT
2021-08-06,146.14,54.13,61.148036253776375,1
2021-08-09,146.09,48.91,49.76744186046517,1
2021-08-10,145.6,69.02,50.79113924050633,1
2021-08-11,145.86,48.49,45.91304347826099,1
2021-08-12,148.89,73.78,51.292090837901306,0
2021-08-13,149.1,59.38,50.43824701195219,0
2021-08-16,151.12,103.56,67.61133603238852,0
2021-08-17,150.19,92.23,72.67188859878144,0
2021-08-18,146.36,86.33,52.45566166439304,1
2021-08-19,146.7,86.96,52.8416779431664,1
2021-08-20,148.19,60.55,58.38041431261769,0
2021-08-23,149.71,60.13,57.52722613709161,0
2021-08-24,149.62,48.61,58.73119686069335,1
2021-08-25,148.36,58.99,53.95377128953779,1
2021-08-26,147.54,48.6,54.28396572827423,1
2021-08-27,148.6,55.8,57.233429394812674,1
2021-08-30,153.12,90.96,67.58652946679142,1
2021-08-31,151.83,86.45,63.31994645247659,1
2021-09-01,152.51,80.31,59.022931206380896,1
2021-09-02,153.65,71.17,60.83849452120062,1
2021-09-03,154.3,57.87,58.10397553516824,0
2021-09-07,156.69,82.28,65.41745730550288,0
2021-09-08,155.11,74.42,73.23420074349445,0
2021-09-09,154.07,57.31,68.868407578085,0
2021-09-10,148.97,140.89,51.685393258427,0
2021-09-13,149.55,102.4,49.63963963963968,0
2021-09-14,148.12,109.3,46.81393372982161,0
2021-09-15,149.03,83.28,51.44458818456231,0
2021-09-16,148.79,68.03,52.76426360017695,0
2021-09-17,146.06,129.87,44.76935749588144,1
2021-09-20,142.94,123.48,27.75349650349652,1
2021-09-21,143.43,75.83,30.97826086956526,1
2021-09-22,145.85,76.4,36.020151133501315,0
2021-09-23,146.83,64.84,35.58748943364334,0
2021-09-24,146.92,53.48,34.02597402597401,0
2021-09-27,145.37,74.15,24.573225516621804,0
2021-09-28,141.91,108.97,22.65948632974319,0
2021-09-29,142.83,74.6,26.602830974188265,0
2021-09-30,141.5,89.06,31.555555555555628,1
2021-10-01,142.65,94.64,33.42939481268017,1
2021-10-04,139.14,98.32,30.39301310043672,1
2021-10-05,141.11,80.86,33.472454090150364,1
2021-10-06,142.0,83.22,36.20479479886233,0
2021-10-07,143.29,61.73,44.02244281398362,0
2021-10-08,142.9,58.77,49.90215264187872,1
2021-10-11,142.81,64.45,48.45309381237528,1
2021-10-12,141.51,73.04,38.53065539112057,1
2021-10-13,140.91,78.76,34.03451995685008,1
2021-10-14,143.76,69.91,42.582159624413215,1
2021-10-15,144.84,67.94,48.72779644743163,1
2021-10-18,146.55,85.59,62.159329140461246,1
2021-10-19,148.76,76.38,64.55571919489441,0
2021-10-20,149.26,58.42,69.85670419651994,1
2021-10-21,149.48,61.42,68.35034927458352,0
2021-10-22,148.69,58.88,80.05034612964135,1
2021-10-25,148.64,50.72,76.95060844667142,1
2021-10-26,149.32,60.89,76.59883720930235,0
2021-10-27,148.85,56.09,71.48377125193204,1
2021-10-28,152.57,100.08,79.7172710510141,0
2021-10-29,149.8,124.95,68.44327176781009,1
2021-11-01,148.96,74.59,70.14602487831269,1
2021-11-02,150.02,69.12,74.03693931398425,1
2021-11-03,151.49,54.51,71.99772339214579,0
2021-11-04,150.96,60.39,67.97884841363108,0
2021-11-05,151.28,65.46,65.13115802943062,0
2021-11-08,150.44,55.02,55.89060308555406,0
2021-11-09,150.81,56.79,55.48478414720461,0
2021-11-10,147.92,65.19,45.3571428571429,1
2021-11-11,147.87,41.0,47.447073474470805,1
2021-11-12,149.99,63.8,53.72311086596811,1
2021-11-15,150.0,59.22,51.9473081328752,1
2021-11-16,151.0,59.26,55.97554196775993,1
2021-11-17,153.49,88.81,52.74463007159914,1
2021-11-18,157.87,137.83,71.96516058791508,1
2021-11-19,160.55,117.31,78.67392380009898,0
2021-11-22,161.02,117.47,78.03261977573905,0
2021-11-23,161.41,96.04,76.7529665587918,1
2021-11-24,161.94,69.46,79.6116504854369,1
2021-11-26,156.81,76.96,61.84154175588868,1
2021-11-29,160.24,88.75,68.88974556669241,1
2021-11-30,165.3,174.05,73.65328109696378,1
2021-12-01,164.77,152.42,79.80191015210477,1
2021-12-02,163.76,136.74,77.1809784468012,1
2021-12-03,161.84,118.02,70.40992077161557,1
2021-12-06,165.32,107.5,73.56923076923077,1
2021-12-07,171.18,120.41,77.00749464668095,1
2021-12-08,175.08,117.0,77.84369357750839,0
2021-12-09,174.56,108.92,73.90432540819249,1
2021-12-10,179.45,115.4,75.457974137931,0
2021-12-13,175.74,153.24,68.2358771060456,0
2021-12-14,174.33,139.38,65.61140647655876,0
2021-12-15,179.3,131.06,68.94369271060674,0
2021-12-16,172.26,150.19,66.1847894406034,1
2021-12-17,171.14,195.92,61.99911933069131,1
2021-12-20,169.75,107.5,55.32934131736528,1
2021-12-21,172.99,91.19,59.24426450742241,1
2021-12-22,175.64,92.14,62.88503253796097,1
2021-12-23,176.28,68.36,66.10887996430165,1
2021-12-27,180.33,74.92,66.53447896012341,0
2021-12-28,179.29,79.14,59.99507024895242,1
2021-12-29,179.38,62.35,55.848748639825885,1
2021-12-30,178.2,59.77,54.8637092463923,0
2021-12-31,177.57,64.06,47.165259348612814,0
2022-01-03,182.01,104.7,59.25051637651222,0
2022-01-04,179.7,99.31,57.71773498131644,0
2022-01-05,174.92,94.54,43.67052023121387,1
2022-01-06,172.0,96.9,49.573490813648334,1
2022-01-07,172.17,86.71,51.74398916356251,1
2022-01-10,172.19,106.77,54.33238636363638,1
2022-01-11,175.08,76.14,53.75764113628193,0
2022-01-12,175.53,74.81,49.78524014057015,0
2022-01-13,172.19,84.51,42.77640409749208,0
2022-01-14,173.07,80.44,35.56085918854416,0
2022-01-18,169.8,91.17,32.66350018268183,0
2022-01-19,166.23,94.81,28.68719611021072,0
2022-01-20,164.51,91.42,28.19369225868114,0
2022-01-21,162.41,122.85,26.93244065733417,0
2022-01-24,161.62,162.71,15.097569325573474,1
2022-01-25,159.78,115.8,15.344467640918625,1
2022-01-26,159.69,108.28,18.33679833679838,1
2022-01-27,159.22,121.95,20.416666666666718,1
2022-01-28,170.33,179.94,47.17271051014142,1
2022-01-31,174.78,115.54,53.502840140654605,0
2022-02-01,174.61,86.21,49.31386861313871,0
2022-02-02,175.84,84.91,50.442477876106224,0
2022-02-03,172.9,89.42,51.02512272596018,1
2022-02-04,172.39,82.47,49.00758902510217,0
2022-02-07,171.66,77.25,52.93190416141236,0
2022-02-08,174.83,74.83,63.72924648786724,0
2022-02-09,176.28,71.29,68.95330112721422,0
2022-02-10,172.12,90.87,64.6632437330112,1
2022-02-11,168.64,98.67,59.80446927374301,1
2022-02-14,168.88,86.19,63.30409356725146,0
2022-02-15,172.79,64.29,67.2277748553393,0
2022-02-16,172.55,61.18,67.63694098967984,0
2022-02-17,168.88,69.59,47.61120263591432,0
2022-02-18,167.3,82.77,36.390101892285344,0
2022-02-22,164.32,91.16,33.01419610432487,1
2022-02-23,160.07,90.01,26.328429900930686,1
2022-02-24,162.74,141.15,34.62469733656181,1
