date,close,v,RSI,OT
2021-08-06,57.86,14.89,61.7399438727783,0
2021-08-09,57.2,17.83,55.772811918063326,0
2021-08-10,58.18,16.34,52.116935483870975,0
2021-08-11,58.35,18.28,56.56779661016952,0
2021-08-12,57.35,19.23,51.49469623915141,0
2021-08-13,56.77,20.06,41.0094637223975,0
2021-08-16,55.94,16.97,40.24767801857584,0
2021-08-17,55.56,16.24,36.2603305785124,0
2021-08-18,54.39,21.89,27.613412228796832,1
2021-08-19,52.73,30.92,26.81992337164749,1
2021-08-20,52.74,16.92,26.819923371647533,1
2021-08-23,54.91,21.63,36.28023352793993,1
2021-08-24,55.36,17.92,43.32129963898915,0
2021-08-25,55.46,13.27,41.959334565619216,0
2021-08-26,54.71,11.84,35.56370302474795,0
2021-08-27,55.77,15.82,43.67816091954024,0
2021-08-30,55.16,14.09,36.19744058500915,0
2021-08-31,54.52,27.1,33.216476774759016,1
2021-09-01,53.77,21.64,33.960573476702535,1
2021-09-02,55.08,23.3,42.893187552565166,0
2021-09-03,54.87,13.85,45.25288376220053,0
2021-09-07,54.55,14.36,45.49509366636929,1
2021-09-08,54.05,18.76,48.38709677419354,1
2021-09-09,54.09,19.11,57.62331838565026,1
2021-09-10,53.98,15.12,56.87361419068733,1
2021-09-13,55.37,22.05,52.79126213592233,0
2021-09-14,54.58,19.94,45.45454545454545,0
2021-09-15,56.42,23.24,54.65116279069767,0
2021-09-16,55.82,17.91,55.457227138643056,0
2021-09-17,55.16,30.03,46.87819856704194,1
2021-09-20,53.69,27.56,43.08560677328317,1
2021-09-21,53.64,19.7,45.61752988047808,1
2021-09-22,55.21,25.69,56.62983425414363,1
2021-09-23,57.08,23.07,58.75656742556916,1
2021-09-24,57.59,22.33,61.604095563139936,1
2021-09-27,59.3,32.97,68.11594202898549,1
2021-09-28,59.92,37.62,72.18442932728645,1
2021-09-29,59.88,23.42,71.88208616780042,1
2021-09-30,58.82,31.29,67.06629055007053,1
2021-10-01,60.93,24.41,68.65771812080537,0
2021-10-04,61.72,33.95,73.95973154362416,1
2021-10-05,61.62,29.64,69.75683890577506,0
2021-10-06,60.49,25.28,67.05624543462382,1
2021-10-07,60.66,19.51,70.83333333333336,1
2021-10-08,62.18,22.19,82.03773584905663,0
2021-10-11,61.56,22.12,78.65412445730827,1
2021-10-12,61.24,20.2,73.98568019093081,1
2021-10-13,61.07,14.99,68.35326586936523,1
2021-10-14,62.0,18.59,69.53055801594331,1
2021-10-15,62.59,16.09,66.17502458210426,1
2021-10-18,62.56,18.28,63.77870563674322,1
2021-10-19,63.5,18.93,67.2709923664122,1
2021-10-20,63.85,14.31,75.74206755373595,1
2021-10-21,62.69,16.56,59.97732426303853,1
2021-10-22,63.12,14.27,58.27423167848699,1
2021-10-25,64.35,17.94,64.23357664233575,1
2021-10-26,65.84,25.59,76.88442211055275,0
2021-10-27,64.13,21.76,65.10008703220188,1
2021-10-28,64.31,16.63,60.492610837438406,0
2021-10-29,64.47,23.97,65.01547987616092,0
2021-11-01,65.63,19.66,70.84520417853744,0
2021-11-02,64.82,16.3,66.78603401969555,1
2021-11-03,63.93,17.37,58.670260557053,1
2021-11-04,64.41,17.72,58.2577132486388,0
2021-11-05,65.02,18.57,60.60344827586204,0
2021-11-08,65.72,17.7,59.77112676056336,0
2021-11-09,66.36,18.78,60.77253218884118,0
2021-11-10,64.19,20.18,55.92417061611374,1
2021-11-11,64.31,13.32,54.8178137651822,1
2021-11-12,63.82,18.16,47.717484926787286,0
2021-11-15,64.37,18.85,43.11152764761013,0
2021-11-16,65.02,17.03,54.630593132154,0
2021-11-17,64.31,15.5,50.0,0
2021-11-18,63.61,16.95,45.973782771535575,0
2021-11-19,60.67,32.04,30.09630818619584,1
2021-11-22,61.51,22.0,36.74939951961569,1
2021-11-23,63.13,21.19,46.97428139183057,0
2021-11-24,63.48,15.87,46.44766997708175,0
2021-11-26,61.25,24.98,37.18558803535011,1
2021-11-29,61.59,18.95,35.60975609756099,0
2021-11-30,59.84,34.98,28.913324708926268,1
2021-12-01,59.79,30.67,33.50824587706147,1
2021-12-02,61.28,29.22,39.70088375254928,1
2021-12-03,60.89,22.01,39.972621492128674,1
2021-12-06,61.58,19.21,40.5423728813559,1
2021-12-07,62.27,19.8,40.703177822853306,0
2021-12-08,62.45,18.21,43.478260869565226,0
2021-12-09,62.61,16.91,46.35568513119534,0
2021-12-10,63.01,17.94,60.46511627906976,0
2021-12-13,61.63,17.79,50.51194539249149,0
2021-12-14,61.54,22.55,42.198233562315984,0
2021-12-15,61.27,19.96,39.07022749752723,0
2021-12-16,61.37,21.19,50.751879699248114,0
2021-12-17,60.03,44.45,41.31403118040086,1
2021-12-20,59.16,21.82,45.80246913580242,1
2021-12-21,60.5,19.8,53.78061767838126,1
2021-12-22,60.99,14.06,48.27175208581645,1
2021-12-23,61.02,13.54,50.80946450809466,0
2021-12-27,61.89,12.6,51.887941534713775,0
2021-12-28,61.69,12.79,46.24352331606214,1
2021-12-29,61.15,12.73,41.95544554455442,1
2021-12-30,60.79,11.94,39.00966183574878,1
2021-12-31,61.19,14.07,39.00966183574878,1
2022-01-03,63.54,24.29,60.3243243243243,1
2022-01-04,65.93,38.58,69.00432900432902,1
2022-01-05,66.75,34.03,72.64462809917353,1
2022-01-06,68.32,30.67,75.60795873249815,1
2022-01-07,68.88,23.99,84.59734167318213,1
2022-01-10,68.47,22.76,87.75344687753449,1
2022-01-11,71.35,32.94,89.11319394376352,1
2022-01-12,71.14,23.05,87.34363502575428,1
2022-01-13,70.63,21.04,84.15067519545133,1
2022-01-14,71.87,23.01,84.55678670360112,1
2022-01-18,73.08,32.86,86.86084142394824,0
2022-01-19,73.11,26.43,90.02677376171354,1
2022-01-20,73.27,26.77,92.33378561736774,1
2022-01-21,72.17,35.12,85.5569948186529,1
2022-01-24,72.79,41.58,83.73450036469737,1
2022-01-25,74.93,39.28,83.43239227340273,1
2022-01-26,74.17,35.25,77.68656716417914,1
2022-01-27,75.12,29.17,76.60406885759002,1
2022-01-28,75.28,30.6,75.84814216478193,1
2022-01-31,75.96,36.09,79.60474308300395,1
2022-02-01,80.83,61.03,82.37704918032787,1
2022-02-02,80.62,30.3,82.37704918032787,0
2022-02-03,79.68,28.53,80.02654280026547,0
2022-02-04,81.41,32.2,80.65552699228795,0
2022-02-07,82.39,34.95,80.36529680365301,0
2022-02-08,80.26,34.36,70.5106138841079,0
2022-02-09,79.0,40.11,65.46141392336753,0
2022-02-10,78.24,28.53,66.68499175371082,1
2022-02-11,80.21,42.0,68.9866939611054,0
2022-02-14,78.98,34.65,60.869565217391305,0
2022-02-15,77.99,25.09,60.127253446447504,0
2022-02-16,78.35,21.73,58.83962780514504,0
2022-02-17,78.23,23.74,58.0910586944597,0
2022-02-18,77.36,23.39,53.80021715526604,1
2022-02-22,76.46,35.95,34.87889273356399,1
2022-02-23,76.77,25.39,36.76975945017179,1
2022-02-24,75.8,46.2,36.69410150891628,1
2022-02-25,77.84,28.31,38.01208865010077,1
2022-02-28,78.42,32.2,36.300897170462406,1
2022-03-01,79.17,40.0,45.84286803966437,1
2022-03-02,80.53,44.32,55.791067373202125,1
2022-03-03,81.04,30.2,60.80246913580251,1
2022-03-04,84.09,42.84,63.81766381766385,1
2022-03-07,87.12,55.21,75.69444444444441,0
2022-03-08,87.78,72.08,81.56028368794327,0
2022-03-09,82.79,65.47,61.02284011916587,0
2022-03-10,85.36,44.64,65.78131916777335,0
2022-03-11,84.92,35.3,67.05776173285199,0
2022-03-14,81.88,37.46,61.1522633744856,0
2022-03-15,77.22,47.96,50.785340314136135,1
2022-03-16,76.93,37.81,52.02002145155527,1
2022-03-17,78.98,34.04,52.03716940671909,1
2022-03-18,78.67,41.46,50.45110068567305,1
2022-03-21,82.2,33.09,54.96884224335848,1
2022-03-22,81.84,23.13,52.22109189555783,1
2022-03-23,83.13,27.72,53.452262966633626,0
2022-03-24,83.38,19.87,48.7076811066618,1
2022-03-25,85.2,22.41,46.344249809596334,0
2022-03-28,82.81,21.55,41.12182922472312,1
2022-03-29,82.37,27.04,49.10409556313993,1
2022-03-30,83.78,22.08,46.45421903052065,0
2022-03-31,82.59,27.86,44.94138080764221,1
2022-04-01,83.12,18.67,53.021442495126735,1
2022-04-04,83.16,20.88,68.67924528301889,1
2022-04-05,82.73,21.75,68.07980049875313,1
2022-04-06,83.65,24.77,65.66063044936286,1
2022-04-07,85.05,26.12,69.93750000000003,1
2022-04-08,86.84,24.87,66.2692847124825,1
2022-04-11,83.85,21.8,55.95026642984011,1
2022-04-12,85.6,22.44,57.11815561959654,1
2022-04-13,86.81,19.31,59.36646641179685,1
2022-04-14,87.83,24.57,57.50999428897771,0
2022-04-18,88.55,19.03,68.11868686868686,0
2022-04-19,87.76,20.38,66.64607782581842,0
2022-04-20,87.96,20.69,63.951935914552735,0
2022-04-21,87.03,29.01,65.08152173913047,0
2022-04-22,85.13,23.59,56.24611559975138,1
2022-04-25,82.26,37.7,47.62156448202961,1
